run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/2026-05-28/08-10-55_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,100,0.0,0.0,360.0,2
outputs/2026-05-28/08-10-55_dqn_1step_doorkey_6x6_seed0,dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,200,0.0,0.0,360.0,2
outputs/2026-05-28/08-11-38_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,100,0.0,0.0,360.0,2
outputs/2026-05-28/08-11-38_dqn_nstep_doorkey_6x6_seed0,dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,200,0.0,0.0,360.0,2
outputs/2026-05-28/08-11-57_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,100,0.0,0.0,360.0,2
outputs/2026-05-28/08-11-57_dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,200,0.0,0.0,360.0,2
outputs/2026-05-28/08-12-31_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,100,0.0,0.0,360.0,2
outputs/2026-05-28/08-12-31_dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,200,0.0,0.0,360.0,2
outputs/2026-05-28/08-13-19_dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,1000,0.0,0.0,640.0,10
outputs/2026-05-28/08-13-19_dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,2000,0.0,0.0,640.0,10
